0,1,2
04.03.2012 04:00 , Вашингтон Уизардс – Кливленд Кавальерс , 101 : 98
04.03.2012 05:00 , Мемфис Гриззлиз – Детройт Пистонс , 100 : 83
04.03.2012 05:00 , Нью-Орлеан Хорнетс – Индиана Пэйсерс , 84 : 102
04.03.2012 05:30 , Даллас Маверикс – Юта Джаз , 102 : 96
04.03.2012 07:00 , Портленд Трэйл Блэйзерс – Миннесота Тимбервулвз , 110 : 122
04.03.2012 22:00 , Бостон Селтикс – Нью-Йорк Никс , 115 : 111 ОТ
05.03.2012 00:30 , Лос-Анджелес Лейкерс – Майами Хит , 93 : 83
05.03.2012 03:00 , Шарлотт Бобкэтс – Нью-Джерси Нетс , 101 : 104
05.03.2012 03:00 , Торонто Рэпторс – Голден Стэйт Уорриорз , 83 : 75
05.03.2012 04:00 , Хьюстон Рокетс – Лос-Анджелес Клипперс , 103 : 105 ОТ
05.03.2012 04:00 , Филадельфия Сиксерс – Чикаго Буллз , 91 : 96
05.03.2012 05:00 , Финикс Санз – Сакраменто Кингз , 96 : 88
05.03.2012 06:30 , Сан-Антонио Спёрс – Денвер Наггетс , 94 : 99
06.03.2012 04:00 , Кливленд Кавальерс – Юта Джаз , 100 : 109
06.03.2012 04:00 , Торонто Рэпторс – Орландо Мэджик , 88 : 92
06.03.2012 04:00 , Вашингтон Уизардс – Голден Стэйт Уорриорз , 100 : 120
06.03.2012 05:00 , Чикаго Буллз – Индиана Пэйсерс , 92 : 72
06.03.2012 05:00 , Милуоки Бакс – Филадельфия Сиксерс , 97 : 93
06.03.2012 05:00 , Миннесота Тимбервулвз – Лос-Анджелес Клипперс , 95 : 94
06.03.2012 05:00 , Оклахома-Сити Тандер – Даллас Маверикс , 95 : 91
06.03.2012 06:00 , Денвер Наггетс – Сакраменто Кингз , 119 : 116 ОТ
06.03.2012 07:00 , Портленд Трэйл Блэйзерс – Нью-Орлеан Хорнетс , 86 : 74
07.03.2012 04:00 , Шарлотт Бобкэтс – Орландо Мэджик , 100 : 84
07.03.2012 04:00 , Индиана Пэйсерс – Атланта Хоукс , 96 : 101
07.03.2012 04:30 , Бостон Селтикс – Хьюстон Рокетс , 97 : 92 ОТ
07.03.2012 04:30 , Детройт Пистонс – Лос-Анджелес Лейкерс , 88 : 85 ОТ
07.03.2012 04:30 , Майами Хит – Нью-Джерси Нетс , 108 : 78
07.03.2012 05:30 , Даллас Маверикс – Нью-Йорк Никс , 95 : 85
08.03.2012 04:00 , Шарлотт Бобкэтс – Юта Джаз , 93 : 99
08.03.2012 04:00 , Филадельфия Сиксерс – Бостон Селтикс , 103 : 71
08.03.2012 04:00 , Торонто Рэпторс – Хьюстон Рокетс , 116 : 98
08.03.2012 04:00 , Вашингтон Уизардс – Лос-Анджелес Лейкерс , 106 : 101
08.03.2012 04:30 , Майами Хит – Атланта Хоукс , 89 : 86
08.03.2012 05:00 , Милуоки Бакс – Чикаго Буллз , 104 : 106
08.03.2012 05:00 , Миннесота Тимбервулвз – Портленд Трэйл Блэйзерс , 106 : 94
08.03.2012 05:00 , Нью-Джерси Нетс – Лос-Анджелес Клипперс , 101 : 100
08.03.2012 05:00 , Оклахома-Сити Тандер – Финикс Санз , 115 : 104
08.03.2012 05:30 , Сан-Антонио Спёрс – Нью-Йорк Никс , 118 : 105
08.03.2012 06:00 , Денвер Наггетс – Кливленд Кавальерс , 99 : 100
08.03.2012 07:00 , Сакраменто Кингз – Нью-Орлеан Хорнетс , 99 : 98
08.03.2012 07:30 , Голден Стэйт Уорриорз – Мемфис Гриззлиз , 92 : 110
09.03.2012 05:00 , Чикаго Буллз – Орландо Мэджик , 94 : 99
09.03.2012 07:30 , Финикс Санз – Даллас Маверикс , 96 : 94
10.03.2012 04:00 , Шарлотт Бобкэтс – Нью-Джерси Нетс , 74 : 83
10.03.2012 04:00 , Филадельфия Сиксерс – Юта Джаз , 104 : 91
10.03.2012 04:30 , Бостон Селтикс – Портленд Трэйл Блэйзерс , 104 : 86
10.03.2012 04:30 , Детройт Пистонс – Атланта Хоукс , 86 : 85
10.03.2012 05:00 , Миннесота Тимбервулвз – Лос-Анджелес Лейкерс , 102 : 105
10.03.2012 05:00 , Оклахома-Сити Тандер – Кливленд Кавальерс , 90 : 96
10.03.2012 05:30 , Милуоки Бакс – Нью-Йорк Никс , 119 : 114
10.03.2012 05:30 , Сан-Антонио Спёрс – Лос-Анджелес Клипперс , 108 : 120
10.03.2012 06:00 , Денвер Наггетс – Нью-Орлеан Хорнетс , 110 : 97
10.03.2012 07:00 , Сакраменто Кингз – Даллас Маверикс , 110 : 97
11.03.2012 04:00 , Вашингтон Уизардс – Портленд Трэйл Блэйзерс , 99 : 110
11.03.2012 04:30 , Детройт Пистонс – Торонто Рэпторс , 105 : 86
11.03.2012 04:30 , Майами Хит – Индиана Пэйсерс , 93 : 91 ОТ
11.03.2012 05:00 , Чикаго Буллз – Юта Джаз , 111 : 97
11.03.2012 05:00 , Миннесота Тимбервулвз – Нью-Орлеан Хорнетс , 89 : 95
11.03.2012 05:00 , Нью-Джерси Нетс – Хьюстон Рокетс , 106 : 112
11.03.2012 05:00 , Оклахома-Сити Тандер – Шарлотт Бобкэтс , 122 : 95
11.03.2012 06:00 , Финикс Санз – Мемфис Гриззлиз , 98 : 91
11.03.2012 07:30 , Голден Стэйт Уорриорз – Даллас Маверикс , 111 : 87
11.03.2012 20:00 , Нью-Йорк Никс – Филадельфия Сиксерс , 94 : 106
11.03.2012 23:30 , Лос-Анджелес Лейкерс – Бостон Селтикс , 97 : 94
12.03.2012 02:00 , Кливленд Кавальерс – Хьюстон Рокетс , 118 : 107
12.03.2012 02:00 , Орландо Мэджик – Индиана Пэйсерс , 107 : 94
12.03.2012 02:00 , Торонто Рэпторс – Милуоки Бакс , 99 : 105
12.03.2012 04:00 , Денвер Наггетс – Мемфис Гриззлиз , 91 : 94
12.03.2012 05:00 , Сакраменто Кингз – Атланта Хоукс , 99 : 106
12.03.2012 05:30 , Лос-Анджелес Клипперс – Голден Стэйт Уорриорз , 93 : 97
13.03.2012 03:30 , Нью-Джерси Нетс – Милуоки Бакс , 99 : 105
13.03.2012 04:00 , Чикаго Буллз – Нью-Йорк Никс , 104 : 99
13.03.2012 04:00 , Нью-Орлеан Хорнетс – Шарлотт Бобкэтс , 71 : 73
13.03.2012 04:30 , Сан-Антонио Спёрс – Вашингтон Уизардс , 112 : 97
13.03.2012 05:00 , Юта Джаз – Детройт Пистонс , 105 : 90
13.03.2012 06:00 , Финикс Санз – Миннесота Тимбервулвз , 124 : 127
13.03.2012 06:30 , Лос-Анджелес Клипперс – Бостон Селтикс , 85 : 94
14.03.2012 03:00 , Кливленд Кавальерс – Торонто Рэпторс , 88 : 96
14.03.2012 03:00 , Индиана Пэйсерс – Портленд Трэйл Блэйзерс , 92 : 75
14.03.2012 03:00 , Орландо Мэджик – Майами Хит , 104 : 98 ОТ
14.03.2012 04:00 , Мемфис Гриззлиз – Лос-Анджелес Лейкерс , 111 : 116 ОТ
14.03.2012 04:00 , Оклахома-Сити Тандер – Хьюстон Рокетс , 103 : 104
14.03.2012 04:30 , Даллас Маверикс – Вашингтон Уизардс , 107 : 98
14.03.2012 05:00 , Денвер Наггетс – Атланта Хоукс , 118 : 117 ОТ
14.03.2012 06:00 , Сакраменто Кингз – Голден Стэйт Уорриорз , 89 : 115
15.03.2012 03:00 , Индиана Пэйсерс – Филадельфия Сиксерс , 111 : 94
15.03.2012 03:30 , Нью-Джерси Нетс – Торонто Рэпторс , 98 : 84
15.03.2012 03:30 , Нью-Йорк Никс – Портленд Трэйл Блэйзерс , 121 : 79
15.03.2012 04:00 , Хьюстон Рокетс – Шарлотт Бобкэтс , 107 : 87
15.03.2012 04:00 , Милуоки Бакс – Кливленд Кавальерс , 115 : 105
15.03.2012 04:00 , Нью-Орлеан Хорнетс – Лос-Анджелес Лейкерс , 101 : 107 ОТ
15.03.2012 04:30 , Сан-Антонио Спёрс – Орландо Мэджик , 122 : 111
15.03.2012 05:30 , Чикаго Буллз – Майами Хит , 106 : 102
15.03.2012 06:00 , Сакраменто Кингз – Детройт Пистонс , 112 : 124
15.03.2012 06:30 , Финикс Санз – Юта Джаз , 120 : 111
15.03.2012 06:30 , Голден Стэйт Уорриорз – Бостон Селтикс , 103 : 105
15.03.2012 06:30 , Лос-Анджелес Клипперс – Атланта Хоукс , 96 : 82
16.03.2012 04:00 , Нью-Орлеан Хорнетс – Вашингтон Уизардс , 89 : 99
16.03.2012 04:30 , Даллас Маверикс – Шарлотт Бобкэтс , 101 : 96
16.03.2012 05:00 , Юта Джаз – Миннесота Тимбервулвз , 111 : 105 ОТ
16.03.2012 05:00 , Денвер Наггетс – Оклахома-Сити Тандер , 90 : 103
16.03.2012 06:30 , Лос-Анджелес Клипперс – Финикс Санз , 87 : 91
17.03.2012 03:00 , Орландо Мэджик – Нью-Джерси Нетс , 86 : 70
17.03.2012 03:00 , Филадельфия Сиксерс – Майами Хит , 78 : 84
17.03.2012 03:30 , Атланта Хоукс – Вашингтон Уизардс , 102 : 88
17.03.2012 03:30 , Нью-Йорк Никс – Индиана Пэйсерс , 115 : 100
17.03.2012 04:00 , Чикаго Буллз – Портленд Трэйл Блэйзерс , 89 : 100
17.03.2012 04:00 , Мемфис Гриззлиз – Торонто Рэпторс , 110 : 114 ОТ
17.03.2012 05:30 , Оклахома-Сити Тандер – Сан-Антонио Спёрс , 105 : 114
17.03.2012 06:00 , Финикс Санз – Детройт Пистонс , 109 : 101
17.03.2012 06:00 , Сакраменто Кингз – Бостон Селтикс , 120 : 95
17.03.2012 06:30 , Голден Стэйт Уорриорз – Милуоки Бакс , 98 : 120
17.03.2012 06:30 , Лос-Анджелес Лейкерс – Миннесота Тимбервулвз , 97 : 92
17.03.2012 23:30 , Лос-Анджелес Клипперс – Хьюстон Рокетс , 95 : 91
18.03.2012 03:00 , Шарлотт Бобкэтс – Торонто Рэпторс , 107 : 103
18.03.2012 03:00 , Индиана Пэйсерс – Нью-Йорк Никс , 88 : 102
18.03.2012 04:00 , Чикаго Буллз – Филадельфия Сиксерс , 89 : 80
18.03.2012 04:00 , Нью-Джерси Нетс – Нью-Орлеан Хорнетс , 94 : 102
18.03.2012 05:00 , Юта Джаз – Голден Стэйт Уорриорз , 99 : 92 ОТ
18.03.2012 05:00 , Даллас Маверикс – Сан-Антонио Спёрс , 106 : 99
18.03.2012 05:00 , Денвер Наггетс – Бостон Селтикс , 98 : 91
18.03.2012 23:00 , Кливленд Кавальерс – Атланта Хоукс , 87 : 103
18.03.2012 23:30 , Лос-Анджелес Клипперс – Детройт Пистонс , 87 : 83 ОТ
19.03.2012 02:00 , Мемфис Гриззлиз – Вашингтон Уизардс , 97 : 92
19.03.2012 02:00 , Финикс Санз – Хьюстон Рокетс , 99 : 86
19.03.2012 02:00 , Сакраменто Кингз – Миннесота Тимбервулвз , 115 : 99
19.03.2012 03:00 , Майами Хит – Орландо Мэджик , 91 : 81
19.03.2012 05:30 , Лос-Анджелес Лейкерс – Юта Джаз , 99 : 103
19.03.2012 05:30 , Оклахома-Сити Тандер – Портленд Трэйл Блэйзерс , 111 : 95
20.03.2012 03:00 , Шарлотт Бобкэтс – Филадельфия Сиксерс , 80 : 105
20.03.2012 03:30 , Атланта Хоукс – Бостон Селтикс , 76 : 79
20.03.2012 03:30 , Нью-Джерси Нетс – Кливленд Кавальерс , 100 : 105
20.03.2012 04:00 , Орландо Мэджик – Чикаго Буллз , 59 : 85
20.03.2012 06:30 , Денвер Наггетс – Даллас Маверикс , 95 : 112
20.03.2012 06:30 , Голден Стэйт Уорриорз – Миннесота Тимбервулвз , 93 : 97
21.03.2012 03:00 , Индиана Пэйсерс – Лос-Анджелес Клипперс , 102 : 89
21.03.2012 03:30 , Майами Хит – Финикс Санз , 99 : 95
21.03.2012 03:30 , Нью-Йорк Никс – Торонто Рэпторс , 106 : 87
21.03.2012 04:00 , Хьюстон Рокетс – Лос-Анджелес Лейкерс , 107 : 104
21.03.2012 05:00 , Юта Джаз – Оклахома-Сити Тандер , 97 : 90
21.03.2012 06:00 , Портленд Трэйл Блэйзерс – Милуоки Бакс , 87 : 116
21.03.2012 06:00 , Сакраменто Кингз – Мемфис Гриззлиз , 119 : 110
22.03.2012 03:00 , Орландо Мэджик – Финикс Санз , 103 : 93
22.03.2012 03:00 , Филадельфия Сиксерс – Нью-Йорк Никс , 79 : 82
22.03.2012 03:00 , Торонто Рэпторс – Чикаго Буллз , 82 : 94
22.03.2012 03:30 , Атланта Хоукс – Кливленд Кавальерс , 103 : 102 ОТ
22.03.2012 03:30 , Нью-Джерси Нетс – Вашингтон Уизардс , 89 : 108
22.03.2012 04:00 , Нью-Орлеан Хорнетс – Голден Стэйт Уорриорз , 92 : 101
22.03.2012 04:00 , Оклахома-Сити Тандер – Лос-Анджелес Клипперс , 114 : 91
22.03.2012 04:30 , Сан-Антонио Спёрс – Миннесота Тимбервулвз , 116 : 100
22.03.2012 05:00 , Денвер Наггетс – Детройт Пистонс , 116 : 115
22.03.2012 05:30 , Даллас Маверикс – Лос-Анджелес Лейкерс , 93 : 109
23.03.2012 03:00 , Вашингтон Уизардс – Индиана Пэйсерс , 83 : 85
23.03.2012 04:00 , Хьюстон Рокетс – Голден Стэйт Уорриорз , 109 : 83
23.03.2012 04:00 , Милуоки Бакс – Бостон Селтикс , 91 : 100
23.03.2012 04:00 , Нью-Орлеан Хорнетс – Лос-Анджелес Клипперс , 97 : 90
23.03.2012 06:00 , Портленд Трэйл Блэйзерс – Мемфис Гриззлиз , 97 : 93
23.03.2012 06:00 , Сакраменто Кингз – Юта Джаз , 102 : 103
24.03.2012 03:00 , Шарлотт Бобкэтс – Милуоки Бакс , 92 : 112
24.03.2012 03:00 , Индиана Пэйсерс – Финикс Санз , 111 : 113
24.03.2012 03:00 , Орландо Мэджик – Кливленд Кавальерс , 93 : 80
24.03.2012 03:00 , Торонто Рэпторс – Нью-Йорк Никс , 96 : 79
24.03.2012 03:30 , Атланта Хоукс – Нью-Джерси Нетс , 93 : 84
24.03.2012 03:30 , Детройт Пистонс – Майами Хит , 73 : 88
24.03.2012 04:00 , Оклахома-Сити Тандер – Миннесота Тимбервулвз , 149 : 140 ОТ
24.03.2012 04:00 , Филадельфия Сиксерс – Бостон Селтикс , 99 : 86
24.03.2012 04:30 , Сан-Антонио Спёрс – Даллас Маверикс , 104 : 87
24.03.2012 06:30 , Юта Джаз – Денвер Наггетс , 121 : 102
24.03.2012 06:30 , Лос-Анджелес Лейкерс – Портленд Трэйл Блэйзерс , 103 : 96
24.03.2012 23:00 , Лос-Анджелес Клипперс – Мемфис Гриззлиз , 101 : 85
25.03.2012 03:00 , Вашингтон Уизардс – Атланта Хоукс , 92 : 95
25.03.2012 03:30 , Нью-Джерси Нетс – Шарлотт Бобкэтс , 102 : 89
25.03.2012 03:30 , Нью-Йорк Никс – Детройт Пистонс , 101 : 79
25.03.2012 04:00 , Чикаго Буллз – Торонто Рэпторс , 102 : 101 ОТ
25.03.2012 04:00 , Хьюстон Рокетс – Даллас Маверикс , 99 : 101 ОТ
25.03.2012 04:00 , Нью-Орлеан Хорнетс – Сан-Антонио Спёрс , 86 : 89
25.03.2012 04:30 , Милуоки Бакс – Индиана Пэйсерс , 104 : 125
25.03.2012 06:30 , Голден Стэйт Уорриорз – Сакраменто Кингз , 111 : 108
25.03.2012 23:00 , Кливленд Кавальерс – Финикс Санз , 83 : 108
25.03.2012 23:30 , Миннесота Тимбервулвз – Денвер Наггетс , 117 : 100
26.03.2012 02:00 , Атланта Хоукс – Юта Джаз , 139 : 133 ОТ
26.03.2012 02:00 , Бостон Селтикс – Вашингтон Уизардс , 88 : 76
26.03.2012 03:00 , Сан-Антонио Спёрс – Филадельфия Сиксерс , 93 : 76
26.03.2012 04:00 , Оклахома-Сити Тандер – Майами Хит , 103 : 87
26.03.2012 05:00 , Портленд Трэйл Блэйзерс – Голден Стэйт Уорриорз , 90 : 87
26.03.2012 06:30 , Лос-Анджелес Лейкерс – Мемфис Гриззлиз , 96 : 102
27.03.2012 03:00 , Шарлотт Бобкэтс – Бостон Селтикс , 95 : 102
27.03.2012 03:00 , Индиана Пэйсерс – Майами Хит , 105 : 90
27.03.2012 03:00 , Торонто Рэпторс – Орландо Мэджик , 101 : 117
27.03.2012 03:00 , Вашингтон Уизардс – Детройт Пистонс , 77 : 79
27.03.2012 03:30 , Нью-Джерси Нетс – Юта Джаз , 84 : 105
27.03.2012 03:30 , Нью-Йорк Никс – Милуоки Бакс , 89 : 80
27.03.2012 04:00 , Чикаго Буллз – Денвер Наггетс , 91 : 108
27.03.2012 04:00 , Хьюстон Рокетс – Сакраменто Кингз , 113 : 106 ОТ
27.03.2012 06:30 , Лос-Анджелес Клипперс – Нью-Орлеан Хорнетс , 97 : 85
28.03.2012 03:00 , Филадельфия Сиксерс – Кливленд Кавальерс , 103 : 85
28.03.2012 04:00 , Мемфис Гриззлиз – Миннесота Тимбервулвз , 93 : 86
28.03.2012 04:00 , Милуоки Бакс – Атланта Хоукс , 108 : 101
28.03.2012 04:30 , Даллас Маверикс – Хьюстон Рокетс , 90 : 81
28.03.2012 06:00 , Финикс Санз – Сан-Антонио Спёрс , 100 : 107
28.03.2012 06:00 , Портленд Трэйл Блэйзерс – Оклахома-Сити Тандер , 95 : 109
28.03.2012 06:30 , Голден Стэйт Уорриорз – Лос-Анджелес Лейкерс , 101 : 104
29.03.2012 03:00 , Шарлотт Бобкэтс – Миннесота Тимбервулвз , 83 : 88
29.03.2012 03:00 , Кливленд Кавальерс – Детройт Пистонс , 75 : 87
29.03.2012 03:00 , Нью-Йорк Никс – Орландо Мэджик , 108 : 86
29.03.2012 03:00 , Торонто Рэпторс – Денвер Наггетс , 105 : 96
29.03.2012 03:30 , Атланта Хоукс – Чикаго Буллз , 77 : 98
29.03.2012 03:30 , Бостон Селтикс – Юта Джаз , 94 : 82
29.03.2012 03:30 , Нью-Джерси Нетс – Индиана Пэйсерс , 100 : 84
29.03.2012 06:00 , Сакраменто Кингз – Сан-Антонио Спёрс , 112 : 117
29.03.2012 06:30 , Голден Стэйт Уорриорз – Нью-Орлеан Хорнетс , 87 : 102
29.03.2012 06:30 , Лос-Анджелес Клипперс – Финикс Санз , 103 : 86
30.03.2012 03:00 , Индиана Пэйсерс – Вашингтон Уизардс , 93 : 89
30.03.2012 04:00 , Майами Хит – Даллас Маверикс , 106 : 85
30.03.2012 06:00 , Портленд Трэйл Блэйзерс – Нью-Орлеан Хорнетс , 99 : 93
30.03.2012 06:30 , Лос-Анджелес Лейкерс – Оклахома-Сити Тандер , 93 : 102
31.03.2012 03:00 , Шарлотт Бобкэтс – Денвер Наггетс , 88 : 99
31.03.2012 03:00 , Торонто Рэпторс – Майами Хит , 101 : 113
31.03.2012 03:00 , Вашингтон Уизардс – Филадельфия Сиксерс , 97 : 76
31.03.2012 03:30 , Атланта Хоукс – Нью-Йорк Никс , 100 : 90
31.03.2012 03:30 , Кливленд Кавальерс – Милуоки Бакс , 84 : 121
31.03.2012 04:00 , Чикаго Буллз – Детройт Пистонс , 83 : 71
31.03.2012 04:00 , Хьюстон Рокетс – Мемфис Гриззлиз , 98 : 89
31.03.2012 04:00 , Миннесота Тимбервулвз – Бостон Селтикс , 79 : 100
31.03.2012 04:00 , Орландо Мэджик – Даллас Маверикс , 98 : 100
31.03.2012 05:00 , Юта Джаз – Сакраменто Кингз , 103 : 104
31.03.2012 06:30 , Голден Стэйт Уорриорз – Нью-Джерси Нетс , 100 : 102
31.03.2012 06:30 , Лос-Анджелес Клипперс – Портленд Трэйл Блэйзерс , 98 : 97
31.03.2012 23:30 , Лос-Анджелес Лейкерс – Нью-Орлеан Хорнетс , 88 : 85
01.04.2012 03:30 , Детройт Пистонс – Шарлотт Бобкэтс , 110 : 107 ОТ
01.04.2012 03:30 , Нью-Йорк Никс – Кливленд Кавальерс , 91 : 75
01.04.2012 03:30 , Филадельфия Сиксерс – Атланта Хоукс , 95 : 90
01.04.2012 04:30 , Милуоки Бакс – Мемфис Гриззлиз , 95 : 99
01.04.2012 04:30 , Сан-Антонио Спёрс – Индиана Пэйсерс , 112 : 103
01.04.2012 06:00 , Сакраменто Кингз – Нью-Джерси Нетс , 99 : 111
01.04.2012 06:30 , Лос-Анджелес Клипперс – Юта Джаз , 105 : 96
01.04.2012 21:00 , Оклахома-Сити Тандер – Чикаго Буллз , 92 : 78
01.04.2012 23:30 , Бостон Селтикс – Майами Хит , 91 : 72
02.04.2012 02:00 , Орландо Мэджик – Денвер Наггетс , 101 : 104
02.04.2012 02:00 , Торонто Рэпторс – Вашингтон Уизардс , 99 : 92
02.04.2012 03:00 , Хьюстон Рокетс – Индиана Пэйсерс , 102 : 104 ОТ
02.04.2012 05:00 , Финикс Санз – Нью-Орлеан Хорнетс , 92 : 75
02.04.2012 05:00 , Портленд Трэйл Блэйзерс – Миннесота Тимбервулвз , 119 : 106
02.04.2012 05:30 , Лос-Анджелес Лейкерс – Голден Стэйт Уорриорз , 120 : 112
03.04.2012 03:00 , Вашингтон Уизардс – Милуоки Бакс , 98 : 112
03.04.2012 04:00 , Чикаго Буллз – Хьюстон Рокетс , 93 : 99
03.04.2012 04:00 , Оклахома-Сити Тандер – Мемфис Гриззлиз , 88 : 94
03.04.2012 04:30 , Даллас Маверикс – Лос-Анджелес Клипперс , 75 : 94
03.04.2012 06:00 , Портленд Трэйл Блэйзерс – Юта Джаз , 97 : 102
03.04.2012 06:00 , Сакраменто Кингз – Миннесота Тимбервулвз , 116 : 108
04.04.2012 03:00 , Кливленд Кавальерс – Сан-Антонио Спёрс , 90 : 125
04.04.2012 03:00 , Индиана Пэйсерс – Нью-Йорк Никс , 112 : 104
04.04.2012 03:00 , Торонто Рэпторс – Шарлотт Бобкэтс , 92 : 87
04.04.2012 03:30 , Детройт Пистонс – Орландо Мэджик , 102 : 95
04.04.2012 03:30 , Майами Хит – Филадельфия Сиксерс , 99 : 93
04.04.2012 04:00 , Мемфис Гриззлиз – Голден Стэйт Уорриорз , 98 : 94
04.04.2012 06:00 , Сакраменто Кингз – Финикс Санз , 100 : 109
04.04.2012 06:30 , Лос-Анджелес Лейкерс – Нью-Джерси Нетс , 91 : 87
05.04.2012 03:00 , Филадельфия Сиксерс – Торонто Рэпторс , 78 : 99
05.04.2012 03:00 , Вашингтон Уизардс – Индиана Пэйсерс , 96 : 109
05.04.2012 03:30 , Атланта Хоукс – Шарлотт Бобкэтс , 120 : 93
05.04.2012 03:30 , Бостон Селтикс – Сан-Антонио Спёрс , 86 : 87
05.04.2012 04:00 , Майами Хит – Оклахома-Сити Тандер , 98 : 93
05.04.2012 04:00 , Милуоки Бакс – Кливленд Кавальерс , 107 : 98
05.04.2012 04:00 , Миннесота Тимбервулвз – Голден Стэйт Уорриорз , 94 : 97
05.04.2012 04:00 , Нью-Орлеан Хорнетс – Денвер Наггетс , 94 : 92
05.04.2012 04:30 , Даллас Маверикс – Мемфис Гриззлиз , 95 : 85
05.04.2012 05:00 , Юта Джаз – Финикс Санз , 105 : 107
05.04.2012 06:00 , Портленд Трэйл Блэйзерс – Нью-Джерси Нетс , 101 : 88
05.04.2012 06:30 , Лос-Анджелес Клипперс – Лос-Анджелес Лейкерс , 108 : 113
06.04.2012 03:00 , Орландо Мэджик – Нью-Йорк Никс , 80 : 96
06.04.2012 03:30 , Детройт Пистонс – Вашингтон Уизардс , 99 : 94
06.04.2012 05:30 , Чикаго Буллз – Бостон Селтикс , 93 : 86
06.04.2012 06:00 , Сакраменто Кингз – Лос-Анджелес Клипперс , 85 : 93
07.04.2012 03:00 , Индиана Пэйсерс – Оклахома-Сити Тандер , 103 : 98
07.04.2012 03:30 , Атланта Хоукс – Детройт Пистонс , 101 : 96
07.04.2012 03:30 , Майами Хит – Мемфис Гриззлиз , 82 : 97
07.04.2012 03:30 , Нью-Джерси Нетс – Вашингтон Уизардс , 110 : 98
07.04.2012 03:30 , Торонто Рэпторс – Кливленд Кавальерс , 80 : 84
07.04.2012 04:30 , Даллас Маверикс – Портленд Трэйл Блэйзерс , 97 : 99 ОТ
07.04.2012 04:30 , Милуоки Бакс – Шарлотт Бобкэтс , 95 : 90
07.04.2012 04:30 , Сан-Антонио Спёрс – Нью-Орлеан Хорнетс , 128 : 103
07.04.2012 05:00 , Юта Джаз – Голден Стэйт Уорриорз , 104 : 98
07.04.2012 05:00 , Денвер Наггетс – Финикс Санз , 105 : 99
07.04.2012 06:30 , Лос-Анджелес Лейкерс – Хьюстон Рокетс , 107 : 112
08.04.2012 03:00 , Индиана Пэйсерс – Бостон Селтикс , 72 : 86
08.04.2012 04:00 , Шарлотт Бобкэтс – Атланта Хоукс , 96 : 116
08.04.2012 04:00 , Мемфис Гриззлиз – Даллас Маверикс , 94 : 89
08.04.2012 04:00 , Нью-Орлеан Хорнетс – Миннесота Тимбервулвз , 99 : 90
08.04.2012 04:00 , Филадельфия Сиксерс – Орландо Мэджик , 82 : 88
08.04.2012 04:30 , Милуоки Бакс – Портленд Трэйл Блэйзерс , 116 : 94
08.04.2012 06:00 , Финикс Санз – Лос-Анджелес Лейкерс , 125 : 105
08.04.2012 06:30 , Голден Стэйт Уорриорз – Денвер Наггетс , 112 : 97
08.04.2012 06:30 , Лос-Анджелес Клипперс – Сакраменто Кингз , 109 : 94
08.04.2012 21:00 , Нью-Йорк Никс – Чикаго Буллз , 100 : 99 ОТ
09.04.2012 02:00 , Бостон Селтикс – Филадельфия Сиксерс , 103 : 79
09.04.2012 02:00 , Майами Хит – Детройт Пистонс , 98 : 75
09.04.2012 02:00 , Нью-Джерси Нетс – Кливленд Кавальерс , 122 : 117 ОТ
09.04.2012 03:00 , Оклахома-Сити Тандер – Торонто Рэпторс , 91 : 75
09.04.2012 03:00 , Сан-Антонио Спёрс – Юта Джаз , 114 : 104
09.04.2012 05:00 , Сакраменто Кингз – Хьюстон Рокетс , 87 : 104
10.04.2012 03:00 , Шарлотт Бобкэтс – Вашингтон Уизардс , 85 : 113
10.04.2012 03:00 , Индиана Пэйсерс – Торонто Рэпторс , 103 : 98
10.04.2012 03:00 , Орландо Мэджик – Детройт Пистонс , 119 : 89
10.04.2012 04:00 , Мемфис Гриззлиз – Лос-Анджелес Клипперс , 94 : 85
10.04.2012 04:00 , Милуоки Бакс – Оклахома-Сити Тандер , 89 : 109
10.04.2012 04:00 , Нью-Орлеан Хорнетс – Лос-Анджелес Лейкерс , 91 : 93
10.04.2012 05:00 , Юта Джаз – Сан-Антонио Спёрс , 91 : 84
10.04.2012 05:00 , Денвер Наггетс – Голден Стэйт Уорриорз , 123 : 84
10.04.2012 05:00 , Миннесота Тимбервулвз – Финикс Санз , 90 : 114
10.04.2012 06:00 , Портленд Трэйл Блэйзерс – Хьюстон Рокетс , 89 : 94
11.04.2012 03:00 , Кливленд Кавальерс – Шарлотт Бобкэтс , 103 : 90
11.04.2012 03:00 , Майами Хит – Бостон Селтикс , 107 : 115
11.04.2012 03:00 , Вашингтон Уизардс – Орландо Мэджик , 93 : 85
11.04.2012 03:30 , Нью-Джерси Нетс – Филадельфия Сиксерс , 88 : 107
11.04.2012 04:30 , Даллас Маверикс – Сакраменто Кингз , 110 : 100
11.04.2012 05:30 , Чикаго Буллз – Нью-Йорк Никс , 98 : 86
12.04.2012 03:00 , Кливленд Кавальерс – Индиана Пэйсерс , 98 : 104 ОТ
12.04.2012 03:00 , Торонто Рэпторс – Филадельфия Сиксерс , 75 : 93
12.04.2012 04:00 , Бостон Селтикс – Атланта Хоукс , 88 : 86 ОТ
12.04.2012 04:00 , Хьюстон Рокетс – Юта Джаз , 91 : 103
12.04.2012 04:00 , Мемфис Гриззлиз – Финикс Санз , 104 : 93
